Kd_strong_est,Kd_weak_est,mean_protein,cv,fano,persister_fraction,rv_id,architecture
3.614784456460256,32.5330601081423,191.47666666666666,0.19292175459942765,7.126532411917774,0.0033333333333333335,Rv0043c,asymmetric
10.844353369380768,1000000000000.0,372.37666666666667,0.14664132148797998,8.007467624799538,0.0,Rv0078,single_site
3.614784456460256,32.5330601081423,194.63666666666666,0.19376798589422922,7.307834584623817,0.0033333333333333335,Rv0081,asymmetric
10.844353369380768,1000000000000.0,368.1533333333333,0.13619208293641377,6.828612381407414,0.0,Rv0196,single_site
3.614784456460256,32.5330601081423,194.51,0.17305566531071728,5.825236693731217,0.006666666666666667,Rv0232,asymmetric
3.614784456460256,32.5330601081423,193.01666666666668,0.17182340812042945,5.698485785303398,0.006666666666666667,Rv0377,asymmetric
3.614784456460256,32.5330601081423,192.02666666666667,0.177904963485946,6.077677803017883,0.006666666666666667,Rv0465c,asymmetric
3.614784456460256,32.5330601081423,194.67333333333335,0.18024011659137104,6.324255171084419,0.0,Rv0472c,asymmetric
3.614784456460256,32.5330601081423,196.17,0.1841695894439482,6.65377991889159,0.0,Rv0474,asymmetric
3.614784456460256,32.5330601081423,195.89,0.18770867132872332,6.902095077248836,0.0,Rv0494,asymmetric
10.844353369380768,1000000000000.0,365.2,0.14003047873183866,7.161036972456565,0.0,Rv0586,single_site
10.844353369380768,1000000000000.0,364.7266666666667,0.14037202450424136,7.18668557770939,0.0,Rv0767c,single_site
10.844353369380768,1000000000000.0,367.64,0.14393001187297513,7.615974475539362,0.0,Rv0827c,single_site
3.614784456460256,32.5330601081423,192.48666666666668,0.1816529531696166,6.351635642978992,0.0,Rv0880,asymmetric
7.6681158050723255,15.336231610144653,295.12333333333333,0.15652544968556747,7.2305855311402984,0.0,Rv0890c,palindromic
3.614784456460256,32.5330601081423,197.35,0.17870176099483062,6.302237930166682,0.0,Rv0984,asymmetric
3.614784456460256,32.5330601081423,196.97666666666666,0.1883742378258502,6.989688154950134,0.0033333333333333335,Rv0992c,asymmetric
3.614784456460256,32.5330601081423,196.62,0.18360969500082674,6.628555701727082,0.0033333333333333335,Rv1133c,asymmetric
3.614784456460256,32.5330601081423,194.50666666666666,0.1861003364567065,6.736414591000255,0.006666666666666667,Rv1159A,asymmetric
3.614784456460256,32.5330601081423,194.38333333333333,0.18065825103891675,6.344167316416979,0.0033333333333333335,Rv1166,asymmetric
3.614784456460256,32.5330601081423,193.25,0.1811524108901439,6.341729871455953,0.0033333333333333335,Rv1201c,asymmetric
10.844353369380768,1000000000000.0,363.21666666666664,0.13401616892241314,6.523492477947339,0.0,Rv1217c,single_site
10.844353369380768,1000000000000.0,362.9266666666667,0.12915084977420457,6.0535957493094195,0.0,Rv1218c,single_site
10.844353369380768,1000000000000.0,367.14,0.13314291195824196,6.508303631632963,0.0,Rv1255c,single_site
7.6681158050723255,15.336231610144653,296.48333333333335,0.16506887229658543,8.07849858739881,0.0,Rv1287,palindromic
